Team,Type,W,L,W%
New York Yankees,High 95,111,51,0.6848367949991236
New York Yankees,Yhat,92,70,0.5660409571228832
New York Yankees,Low 95,71,91,0.4391345813492921
Boston Red Sox,High 95,111,51,0.6846008826670492
Boston Red Sox,Yhat,90,72,0.5573375345909913
Boston Red Sox,Low 95,68,94,0.4220897293217957
Los Angeles Dodgers,High 95,115,47,0.7082106712564319
Los Angeles Dodgers,Yhat,96,66,0.5941208322420547
Los Angeles Dodgers,Low 95,76,86,0.46886989192563017
Atlanta Braves,High 95,100,62,0.6142399539320424
Atlanta Braves,Yhat,78,84,0.4813249358485172
Atlanta Braves,Low 95,57,105,0.3509883434509586
Chicago White Sox,High 95,97,65,0.5959466028707802
Chicago White Sox,Yhat,75,87,0.46494723093728774
Chicago White Sox,Low 95,55,107,0.33861759863055024
Chicago Cubs,High 95,107,55,0.6622008346534581
Chicago Cubs,Yhat,86,76,0.5316475861562752
Chicago Cubs,Low 95,64,98,0.39662581487017795
Cincinnati Reds,High 95,94,68,0.5827847023009278
Cincinnati Reds,Yhat,73,89,0.44974644172921885
Cincinnati Reds,Low 95,52,110,0.3235357581760118
Cleveland Indians,High 95,113,49,0.696740251894985
Cleveland Indians,Yhat,93,69,0.5764957997144959
Cleveland Indians,Low 95,72,90,0.4464429606719061
Detroit Tigers,High 95,96,66,0.5898080340247246
Detroit Tigers,Yhat,73,89,0.45207222911026007
Detroit Tigers,Low 95,52,110,0.32131198612133127
Baltimore Orioles,High 95,102,60,0.632695558313008
Baltimore Orioles,Yhat,80,82,0.49657854873768753
Baltimore Orioles,Low 95,58,104,0.36097772559677505
San Francisco Giants,High 95,95,67,0.5851770132149929
San Francisco Giants,Yhat,73,89,0.4520301555154205
San Francisco Giants,Low 95,53,109,0.32542196889043057
Oakland Athletics,High 95,101,61,0.6234452495769803
Oakland Athletics,Yhat,74,88,0.45848310076357784
Oakland Athletics,Low 95,49,113,0.3021722203440715
Philadelphia Phillies,High 95,92,70,0.5692365470165823
Philadelphia Phillies,Yhat,70,92,0.43154117042021334
Philadelphia Phillies,Low 95,49,113,0.30367636094875683
Pittsburgh Pirates,High 95,98,64,0.6045653520994025
Pittsburgh Pirates,Yhat,77,85,0.47465674114957246
Pittsburgh Pirates,Low 95,56,106,0.3480631259795925
St. Louis Cardinals,High 95,109,53,0.673750575962725
St. Louis Cardinals,Yhat,89,73,0.5501799978289564
St. Louis Cardinals,Low 95,68,94,0.42008470544528675
Minnesota Twins,High 95,100,62,0.6173917752747776
Minnesota Twins,Yhat,77,85,0.47486751099993263
Minnesota Twins,Low 95,54,108,0.3363076774196539
Los Angeles Angels,High 95,102,60,0.6289924331018876
Los Angeles Angels,Yhat,84,78,0.5197341102148799
Los Angeles Angels,Low 95,66,96,0.40853018640204636
Texas Rangers,High 95,106,56,0.6521012518891603
Texas Rangers,Yhat,87,75,0.5398723371487217
Texas Rangers,Low 95,69,93,0.4236054153345146
Houston Astros,High 95,112,50,0.6893074287908408
Houston Astros,Yhat,93,69,0.5753124444223492
Houston Astros,Low 95,73,89,0.4526452333310182
New York Mets,High 95,95,67,0.585900321146888
New York Mets,Yhat,73,89,0.4496425941442224
New York Mets,Low 95,52,110,0.3205437940316071
Kansas City Royals,High 95,103,59,0.6330324391616972
Kansas City Royals,Yhat,84,78,0.5178207759669373
Kansas City Royals,Low 95,65,97,0.40066934518667346
Washington Nationals,High 95,116,46,0.7154678444462907
Washington Nationals,Yhat,96,66,0.5927625355556282
Washington Nationals,Low 95,74,88,0.4572231456729907
San Diego Padres,High 95,94,68,0.5823758324344774
San Diego Padres,Yhat,74,88,0.45929885226826134
San Diego Padres,Low 95,55,107,0.34102719858581565
Milwaukee Brewers,High 95,101,61,0.6261710823175833
Milwaukee Brewers,Yhat,84,78,0.5161733530077215
Milwaukee Brewers,Low 95,66,96,0.4045641312730728
Seattle Mariners,High 95,104,58,0.6430003626815665
Seattle Mariners,Yhat,81,81,0.5011922958210472
Seattle Mariners,Low 95,58,104,0.35922909268920294
Toronto Blue Jays,High 95,97,65,0.600260929255686
Toronto Blue Jays,Yhat,78,84,0.48106336460923166
Toronto Blue Jays,Low 95,59,103,0.36395892533621993
Colorado Rockies,High 95,98,64,0.6029895180585663
Colorado Rockies,Yhat,80,82,0.4917033469660288
Colorado Rockies,Low 95,62,100,0.38113710741636936
Miami Marlins,High 95,94,68,0.5817683949957965
Miami Marlins,Yhat,74,88,0.4552336555578171
Miami Marlins,Low 95,54,108,0.334029638474942
Arizona Diamondbacks,High 95,106,56,0.6555146003281805
Arizona Diamondbacks,Yhat,78,84,0.4821278134478069
Arizona Diamondbacks,Low 95,51,111,0.31378034275672706
Tampa Bay Rays,High 95,100,62,0.6169046299965992
Tampa Bay Rays,Yhat,76,86,0.46706793606591507
Tampa Bay Rays,Low 95,52,110,0.323262701810839
