Team,Type,W,L,W%
New York Yankees,High 95,117,45,0.7221381091798194
New York Yankees,Yhat,100,62,0.6171904076173381
New York Yankees,Low 95,81,81,0.5000468772001799
Boston Red Sox,High 95,116,46,0.7177226848459749
Boston Red Sox,Yhat,98,64,0.602295468825663
Boston Red Sox,Low 95,77,85,0.47424389163389885
Los Angeles Dodgers,High 95,113,49,0.6981567399994257
Los Angeles Dodgers,Yhat,95,67,0.5859545795875365
Los Angeles Dodgers,Low 95,75,87,0.4640614424260804
Atlanta Braves,High 95,95,67,0.5863157186898709
Atlanta Braves,Yhat,74,88,0.4553856327746983
Atlanta Braves,Low 95,54,108,0.33034567296341344
Chicago White Sox,High 95,97,65,0.5958101073879243
Chicago White Sox,Yhat,77,85,0.47610841314436136
Chicago White Sox,Low 95,58,104,0.35909009689582755
Chicago Cubs,High 95,110,52,0.6801981649068183
Chicago Cubs,Yhat,91,71,0.5636603398864395
Chicago Cubs,Low 95,71,91,0.4396405680279389
Cincinnati Reds,High 95,95,67,0.5859258872655684
Cincinnati Reds,Yhat,75,87,0.46318461263488037
Cincinnati Reds,Low 95,56,106,0.3447481706421577
Cleveland Indians,High 95,112,50,0.6884570665216619
Cleveland Indians,Yhat,93,69,0.5723445332696673
Cleveland Indians,Low 95,73,89,0.4476749566581033
Detroit Tigers,High 95,95,67,0.5892905965495605
Detroit Tigers,Yhat,74,88,0.4577047769145044
Detroit Tigers,Low 95,54,108,0.3317665921484793
Baltimore Orioles,High 95,101,61,0.6224477256635921
Baltimore Orioles,Yhat,80,82,0.4941833608857328
Baltimore Orioles,Low 95,59,103,0.3666801074015789
San Francisco Giants,High 95,96,66,0.5906139304796401
San Francisco Giants,Yhat,76,86,0.46729257257745804
San Francisco Giants,Low 95,56,106,0.34784222619192084
Oakland Athletics,High 95,98,64,0.6076926376280916
Oakland Athletics,Yhat,74,88,0.4551217124332146
Oakland Athletics,Low 95,50,112,0.3105351267808696
Philadelphia Phillies,High 95,90,72,0.5570847091673774
Philadelphia Phillies,Yhat,69,93,0.4248423821870712
Philadelphia Phillies,Low 95,49,113,0.3025486760490371
Pittsburgh Pirates,High 95,96,66,0.5930183654290538
Pittsburgh Pirates,Yhat,76,86,0.4680107190163622
Pittsburgh Pirates,Low 95,56,106,0.3468936818048756
St. Louis Cardinals,High 95,110,52,0.6784780598191237
St. Louis Cardinals,Yhat,91,71,0.564381367162083
St. Louis Cardinals,Low 95,72,90,0.44303335932674703
Minnesota Twins,High 95,100,62,0.6162030291691232
Minnesota Twins,Yhat,78,84,0.47978612792536085
Minnesota Twins,Low 95,56,106,0.34631836042889325
Los Angeles Angels,High 95,101,61,0.624570913887054
Los Angeles Angels,Yhat,84,78,0.5181892366041149
Los Angeles Angels,Low 95,66,96,0.4101326250827212
Texas Rangers,High 95,99,63,0.6127932683801749
Texas Rangers,Yhat,79,83,0.4888586072199093
Texas Rangers,Low 95,59,103,0.36627869016368936
Houston Astros,High 95,109,53,0.6708452561656274
Houston Astros,Yhat,92,70,0.5700130443207099
Houston Astros,Low 95,75,87,0.4630172248175085
New York Mets,High 95,91,71,0.562450984570805
New York Mets,Yhat,71,91,0.4392444174222359
New York Mets,Low 95,52,110,0.3230974190975482
Kansas City Royals,High 95,88,74,0.5422803726900067
Kansas City Royals,Yhat,72,90,0.44209310964513115
Kansas City Royals,Low 95,56,106,0.3464072213801288
Washington Nationals,High 95,107,55,0.6607538884013217
Washington Nationals,Yhat,89,73,0.550776017047267
Washington Nationals,Low 95,71,91,0.43559912762810304
San Diego Padres,High 95,89,73,0.5502581524283293
San Diego Padres,Yhat,70,92,0.4340232605286316
San Diego Padres,Low 95,53,109,0.3246192836389534
Milwaukee Brewers,High 95,98,64,0.604713177913455
Milwaukee Brewers,Yhat,81,81,0.5023547819971452
Milwaukee Brewers,Low 95,65,97,0.39979862741374084
Seattle Mariners,High 95,101,61,0.6260067999054
Seattle Mariners,Yhat,81,81,0.4974634824947426
Seattle Mariners,Low 95,60,102,0.3692545961857066
Toronto Blue Jays,High 95,92,70,0.5676486973029716
Toronto Blue Jays,Yhat,75,87,0.4621979954706315
Toronto Blue Jays,Low 95,58,104,0.36002434125485766
Colorado Rockies,High 95,91,71,0.562558677713671
Colorado Rockies,Yhat,76,86,0.4682304385190761
Colorado Rockies,Low 95,61,101,0.376119432418505
Miami Marlins,High 95,94,68,0.58227479309599794
Miami Marlins,Yhat,77,85,0.47288986084943674
Miami Marlins,Low 95,59,103,0.3660470893981692
Arizona Diamondbacks,High 95,105,57,0.6499098339125838
Arizona Diamondbacks,Yhat,80,82,0.49632674596895926
Arizona Diamondbacks,Low 95,56,106,0.34343373165089447
Tampa Bay Rays,High 95,97,65,0.5959795985789078
Tampa Bay Rays,Yhat,79,83,0.4854452647829195
Tampa Bay Rays,Low 95,61,101,0.3763166492907245
