Team,Type,W,L,W%
New York Yankees,High 95,111,51,0.6821220514389774
New York Yankees,Yhat,92,70,0.5673542568631236
New York Yankees,Low 95,72,90,0.4448720787155749
Boston Red Sox,High 95,108,54,0.66808925274067
Boston Red Sox,Yhat,88,74,0.544273348030122
Boston Red Sox,Low 95,67,95,0.41473163319729994
Los Angeles Dodgers,High 95,114,48,0.7017391188463519
Los Angeles Dodgers,Yhat,95,67,0.5889470263769595
Los Angeles Dodgers,Low 95,75,87,0.4659615115666246
Atlanta Braves,High 95,98,64,0.6022465590662406
Atlanta Braves,Yhat,76,86,0.4704680024852748
Atlanta Braves,Low 95,56,106,0.3426818015723416
Chicago White Sox,High 95,96,66,0.5905392377125798
Chicago White Sox,Yhat,75,87,0.4641055542625075
Chicago White Sox,Low 95,55,107,0.34212350966929217
Chicago Cubs,High 95,107,55,0.6620652155278358
Chicago Cubs,Yhat,87,75,0.5348132634028913
Chicago Cubs,Low 95,65,97,0.4028621230626625
Cincinnati Reds,High 95,95,67,0.5881554322513706
Cincinnati Reds,Yhat,75,87,0.4601613094774622
Cincinnati Reds,Low 95,55,107,0.337214588987288
Cleveland Indians,High 95,111,51,0.6837624287040012
Cleveland Indians,Yhat,92,70,0.5656761459478142
Cleveland Indians,Low 95,71,91,0.4396323565413906
Detroit Tigers,High 95,95,67,0.5875255671982305
Detroit Tigers,Yhat,74,88,0.4539349782244116
Detroit Tigers,Low 95,53,109,0.3266636976054582
Baltimore Orioles,High 95,102,60,0.6305210737515401
Baltimore Orioles,Yhat,81,81,0.49862589762698983
Baltimore Orioles,Low 95,59,103,0.36692168086170657
San Francisco Giants,High 95,96,66,0.5952802017627806
San Francisco Giants,Yhat,75,87,0.46446799034951747
San Francisco Giants,Low 95,55,107,0.3383684835434743
Oakland Athletics,High 95,102,60,0.6301247847635288
Oakland Athletics,Yhat,77,85,0.4745450689078099
Oakland Athletics,Low 95,52,110,0.32375511967627446
Philadelphia Phillies,High 95,93,69,0.5728226393981752
Philadelphia Phillies,Yhat,71,91,0.43711042434396535
Philadelphia Phillies,Low 95,50,112,0.3102026440052177
Pittsburgh Pirates,High 95,98,64,0.6048205257748925
Pittsburgh Pirates,Yhat,77,85,0.4774969991557155
Pittsburgh Pirates,Low 95,57,105,0.35303215781782127
St. Louis Cardinals,High 95,109,53,0.6697678987843112
St. Louis Cardinals,Yhat,89,73,0.5479885148574168
St. Louis Cardinals,Low 95,68,94,0.4201781751982227
Minnesota Twins,High 95,100,62,0.6198925103297914
Minnesota Twins,Yhat,78,84,0.48111581403635456
Minnesota Twins,Low 95,56,106,0.34519287802061355
Los Angeles Angels,High 95,102,60,0.6291920142553731
Los Angeles Angels,Yhat,85,77,0.5237947732927641
Los Angeles Angels,Low 95,67,95,0.4162346302305814
Texas Rangers,High 95,104,58,0.6441034848718722
Texas Rangers,Yhat,85,77,0.5252103996373401
Texas Rangers,Low 95,65,97,0.4033887395999233
Houston Astros,High 95,110,52,0.6780064539863256
Houston Astros,Yhat,92,70,0.5703068220383533
Houston Astros,Low 95,74,88,0.4555131679831338
New York Mets,High 95,92,70,0.5652430119024129
New York Mets,Yhat,70,92,0.43209876543209874
New York Mets,Low 95,50,112,0.30809186523965354
Kansas City Royals,High 95,100,62,0.6192236568621973
Kansas City Royals,Yhat,83,79,0.5108305283610504
Kansas City Royals,Low 95,65,97,0.40140927254742864
Washington Nationals,High 95,109,53,0.6717621613683592
Washington Nationals,Yhat,89,73,0.5519677230268173
Washington Nationals,Low 95,69,93,0.4258221800882157
San Diego Padres,High 95,93,69,0.5752134691208204
San Diego Padres,Yhat,74,88,0.45424019506675656
San Diego Padres,Low 95,55,107,0.3384385939345944
Milwaukee Brewers,High 95,100,62,0.6195957722066381
Milwaukee Brewers,Yhat,84,78,0.5173996422719542
Milwaukee Brewers,Low 95,67,95,0.4137269376125351
Seattle Mariners,High 95,101,61,0.6247832161336742
Seattle Mariners,Yhat,79,83,0.4873849017612367
Seattle Mariners,Low 95,57,105,0.3518669234989241
Toronto Blue Jays,High 95,95,67,0.5884948988249384
Toronto Blue Jays,Yhat,78,84,0.4794441819636945
Toronto Blue Jays,Low 95,60,102,0.3723178161450896
Colorado Rockies,High 95,91,71,0.5634868859354144
Colorado Rockies,Yhat,76,86,0.4690333470627158
Colorado Rockies,Low 95,61,101,0.37674754435593977
Miami Marlins,High 95,94,68,0.5793041901714268
Miami Marlins,Yhat,76,86,0.46896504570710795
Miami Marlins,Low 95,59,103,0.3615791126061307
Arizona Diamondbacks,High 95,106,56,0.6516612815815797
Arizona Diamondbacks,Yhat,81,81,0.5
Arizona Diamondbacks,Low 95,56,106,0.3483387184184203
Tampa Bay Rays,High 95,101,61,0.6217253317635965
Tampa Bay Rays,Yhat,80,82,0.4938271604938271
Tampa Bay Rays,Low 95,59,103,0.3667318404314037
